vendor_id,pickup_datetime,dropoff_datetime,store_and_fwd_flag,ratecode,passenger_count,trip_distance,fare_amount,extra,mta_tax,tip_amount,tolls_amount,ehail_fee,improvement_surcharge,total_amount,payment_type,trip_type,congestion_surcharge,airport_fee,borough,zone,service_zone,taxi_type
2,2023-01-01T01:49:24.000000,2023-01-01T01:57:51.000000,N,1.0,1.0,1.31,10.0,1.0,0.5,2.5,0.0,,1.0,15.0,1.0,1.0,0.0,NaN,Queens,Astoria,Boro Zone,green
1,2023-01-01T00:41:53.000000,2023-01-01T00:41:58.000000,N,1.0,1.0,6.7,3.0,1.0,1.5,0.0,0.0,,1.0,5.5,3.0,1.0,0.0,NaN,Queens,Elmhurst/Maspeth,Boro Zone,green
2,2023-01-01T00:56:26.000000,2023-01-01T01:14:41.000000,N,1.0,1.0,3.52,19.1,1.0,0.5,0.0,0.0,,1.0,21.6,2.0,1.0,0.0,NaN,Queens,Forest Hills,Boro Zone,green
2,2023-01-01T00:33:10.000000,2023-01-01T00:43:08.000000,N,1.0,1.0,1.74,11.4,1.0,0.5,2.78,0.0,,1.0,16.68,1.0,1.0,0.0,NaN,Queens,Jamaica,Boro Zone,green
2,2023-01-01T00:58:28.000000,2023-01-01T01:14:46.000000,N,1.0,1.0,2.31,17.7,1.0,0.5,0.0,0.0,,1.0,20.2,2.0,1.0,0.0,NaN,Queens,Forest Hills,Boro Zone,green
2,2023-01-01T00:42:49.000000,2023-01-01T00:51:53.000000,N,1.0,1.0,1.37,10.7,1.0,0.5,0.0,0.0,,1.0,13.2,2.0,1.0,0.0,NaN,Queens,Steinway,Boro Zone,green
2,2023-01-01T00:48:21.000000,2023-01-01T01:23:50.000000,N,1.0,1.0,10.35,47.1,1.0,0.5,0.0,0.0,,1.0,49.6,2.0,1.0,0.0,NaN,Brooklyn,East Williamsburg,Boro Zone,green
2,2023-01-01T00:08:05.000000,2023-01-01T00:13:26.000000,N,1.0,6.0,1.05,5.5,0.5,0.5,1.36,0.0,,0.3,8.16,1.0,1.0,0.0,NaN,Manhattan,East Harlem South,Boro Zone,green
2,2023-01-01T00:13:47.000000,2023-01-01T00:25:57.000000,N,1.0,5.0,3.23,17.0,1.0,0.5,2.22,0.0,,1.0,21.72,1.0,1.0,0.0,NaN,Queens,Steinway,Boro Zone,green
2,2023-01-01T00:16:10.000000,2023-01-01T00:54:55.000000,N,5.0,3.0,6.19,75.0,0.0,0.0,0.0,0.0,,0.3,78.05,2.0,2.0,2.75,NaN,Manhattan,Clinton East,Yellow Zone,green
2,2023-01-01T00:04:25.000000,2023-01-01T00:17:50.000000,N,1.0,1.0,2.8,16.3,1.0,0.5,2.8,0.0,,1.0,21.6,1.0,1.0,0.0,NaN,Queens,Long Island City/Queens Plaza,Boro Zone,green
2,2023-01-01T00:33:38.000000,2023-01-01T00:38:51.000000,N,1.0,1.0,1.13,7.9,1.0,0.5,2.63,0.0,,1.0,15.78,1.0,1.0,2.75,NaN,Manhattan,Yorkville West,Yellow Zone,green
2,2023-01-01T00:46:08.000000,2023-01-01T00:59:10.000000,N,1.0,1.0,3.19,15.6,1.0,0.5,6.26,0.0,,1.0,27.11,1.0,1.0,2.75,NaN,Manhattan,Lincoln Square West,Yellow Zone,green
2,2023-01-01T01:00:08.000000,2023-01-01T01:05:46.000000,N,1.0,1.0,1.26,8.6,1.0,0.5,2.22,0.0,,1.0,13.32,1.0,1.0,0.0,NaN,Queens,Forest Hills,Boro Zone,green
2,2023-01-01T00:28:04.000000,2023-01-01T00:43:45.000000,N,1.0,1.0,2.87,15.6,1.0,0.5,0.0,0.0,,1.0,18.1,2.0,1.0,0.0,NaN,Brooklyn,East Williamsburg,Boro Zone,green
2,2023-01-01T00:23:04.000000,2023-01-01T23:18:32.000000,N,1.0,1.0,8.55,47.8,1.0,0.5,5.3,0.0,,1.0,58.35,1.0,1.0,2.75,NaN,Manhattan,Clinton East,Yellow Zone,green
2,2023-01-01T00:34:07.000000,2023-01-01T00:50:01.000000,N,1.0,1.0,4.46,21.2,1.0,0.5,7.11,0.0,,1.0,30.81,1.0,1.0,0.0,NaN,Queens,Rego Park,Boro Zone,green
2,2023-01-01T00:52:03.000000,2023-01-01T00:57:56.000000,N,1.0,1.0,1.18,7.9,1.0,0.5,2.6,0.0,,1.0,13.0,1.0,1.0,0.0,NaN,Queens,Woodside,Boro Zone,green
2,2023-01-01T00:25:31.000000,2023-01-01T00:38:40.000000,N,1.0,5.0,2.5,15.6,1.0,0.5,0.0,0.0,,1.0,18.1,2.0,1.0,0.0,NaN,Manhattan,Upper West Side North,Yellow Zone,green
2,2023-01-01T00:53:09.000000,2023-01-01T01:13:35.000000,N,1.0,5.0,9.01,37.3,1.0,0.5,0.0,0.0,,1.0,39.8,2.0,1.0,0.0,NaN,Bronx,Westchester Village/Unionport,Boro Zone,green
2,2023-01-01T00:42:37.000000,2023-01-01T00:47:15.000000,N,1.0,1.0,0.63,6.5,1.0,0.5,2.25,0.0,,1.0,11.25,1.0,1.0,0.0,NaN,Queens,Steinway,Boro Zone,green
2,2023-01-01T00:39:52.000000,2023-01-01T00:48:54.000000,N,5.0,1.0,2.08,15.0,0.0,0.0,0.0,0.0,,1.0,16.0,1.0,2.0,0.0,NaN,Queens,Sunnyside,Boro Zone,green
2,2023-01-01T00:15:32.000000,2023-01-01T00:23:03.000000,N,1.0,1.0,1.47,10.0,1.0,0.5,4.58,0.0,,1.0,19.83,1.0,1.0,2.75,NaN,Manhattan,Upper West Side South,Yellow Zone,green
2,2023-01-01T00:06:48.000000,2023-01-01T01:08:47.000000,N,1.0,2.0,7.83,52.0,1.0,0.5,0.0,0.0,,1.0,54.5,2.0,1.0,0.0,NaN,Queens,Sunnyside,Boro Zone,green
2,2023-01-01T00:57:15.000000,2023-01-01T01:00:15.000000,N,1.0,1.0,0.0,4.4,1.0,0.5,1.38,0.0,,1.0,8.28,1.0,1.0,0.0,NaN,Manhattan,East Harlem South,Boro Zone,green
2,2023-01-01T00:14:13.000000,2023-01-01T00:25:43.000000,N,1.0,2.0,2.15,13.5,1.0,0.5,0.0,0.0,,1.0,16.0,2.0,1.0,0.0,NaN,Queens,Sunnyside,Boro Zone,green
2,2023-01-01T00:52:48.000000,2023-01-01T01:21:19.000000,N,1.0,1.0,12.73,51.3,1.0,0.5,0.0,0.0,,1.0,53.8,2.0,1.0,0.0,NaN,Brooklyn,Prospect Heights,Boro Zone,green
2,2023-01-01T00:34:13.000000,2023-01-01T00:43:57.000000,N,1.0,1.0,1.62,11.4,1.0,0.5,0.0,0.0,,1.0,13.9,1.0,1.0,0.0,NaN,Manhattan,Central Harlem,Boro Zone,green
2,2023-01-01T00:44:41.000000,2023-01-01T00:48:26.000000,N,1.0,1.0,1.26,7.2,1.0,0.5,0.0,0.0,,1.0,9.7,2.0,1.0,0.0,NaN,Bronx,Mott Haven/Port Morris,Boro Zone,green
1,2023-01-01T00:11:12.000000,2023-01-01T00:38:12.000000,N,1.0,2.0,7.3,25.5,3.25,1.5,7.55,0.0,,1.0,37.8,1.0,1.0,2.75,NaN,Manhattan,Midtown East,Yellow Zone,green
2,2023-01-01T01:44:43.000000,2023-01-01T01:57:31.000000,N,1.0,1.0,2.73,15.6,1.0,0.5,2.08,0.0,,1.0,22.93,1.0,1.0,2.75,NaN,Manhattan,Lenox Hill West,Yellow Zone,green
1,2023-01-01T01:04:44.000000,2023-01-01T01:11:23.000000,N,1.0,1.0,1.1,6.5,0.5,1.5,1.5,0.0,,1.0,10.0,1.0,1.0,0.0,NaN,Manhattan,Central Harlem,Boro Zone,green
1,2023-01-01T01:48:11.000000,2023-01-01T02:05:51.000000,N,1.0,1.0,2.5,15.6,1.0,1.5,0.0,0.0,,1.0,18.1,2.0,1.0,0.0,NaN,Brooklyn,Brooklyn Heights,Boro Zone,green
1,2023-01-01T01:11:39.000000,2023-01-01T01:41:21.000000,N,1.0,2.0,4.9,26.8,3.75,1.5,6.41,0.0,,1.0,38.46,1.0,1.0,2.75,NaN,Manhattan,Lenox Hill East,Yellow Zone,green
2,2023-01-01T01:54:25.000000,2023-01-01T02:05:19.000000,N,1.0,1.0,2.17,13.5,1.0,0.5,3.2,0.0,,1.0,19.2,1.0,1.0,0.0,NaN,Queens,Long Island City/Hunters Point,Boro Zone,green
2,2023-01-01T01:59:10.000000,2023-01-01T02:11:36.000000,N,1.0,1.0,2.02,13.5,1.0,0.5,0.0,0.0,,1.0,16.0,2.0,1.0,0.0,NaN,Manhattan,Manhattan Valley,Yellow Zone,green
1,2023-01-01T01:22:35.000000,2023-01-01T01:25:11.000000,N,1.0,1.0,0.6,5.1,1.0,1.5,0.0,0.0,,1.0,7.6,2.0,1.0,0.0,NaN,Manhattan,Hamilton Heights,Boro Zone,green
1,2023-01-01T01:37:10.000000,2023-01-01T01:41:30.000000,N,1.0,1.0,0.8,6.5,1.0,1.5,0.0,0.0,,1.0,9.0,1.0,1.0,0.0,NaN,Manhattan,East Harlem North,Boro Zone,green
2,2023-01-01T01:46:22.000000,2023-01-01T02:04:14.000000,N,1.0,1.0,2.39,17.0,1.0,0.5,4.88,0.0,,1.0,24.38,1.0,1.0,0.0,NaN,Brooklyn,Red Hook,Boro Zone,green
1,2023-01-01T01:59:48.000000,2023-01-01T02:05:29.000000,N,1.0,1.0,1.1,6.0,0.5,1.5,0.0,0.0,,1.0,8.0,2.0,1.0,0.0,NaN,Brooklyn,Sheepshead Bay,Boro Zone,green
2,2023-01-01T01:09:49.000000,2023-01-01T01:17:55.000000,N,1.0,1.0,1.23,9.3,1.0,0.5,2.36,0.0,,1.0,14.16,1.0,1.0,0.0,NaN,Brooklyn,East Williamsburg,Boro Zone,green
2,2023-01-01T01:23:35.000000,2023-01-01T01:53:43.000000,N,1.0,1.0,4.9,29.6,1.0,0.5,8.71,0.0,,1.0,43.56,1.0,1.0,2.75,NaN,Manhattan,West Village,Yellow Zone,green
2,2023-01-01T01:53:20.000000,2023-01-01T02:27:01.000000,N,1.0,1.0,10.45,48.5,1.0,0.5,0.0,0.0,,1.0,53.75,1.0,1.0,2.75,NaN,Manhattan,Penn Station/Madison Sq West,Yellow Zone,green
2,2023-01-01T01:32:14.000000,2023-01-01T01:43:55.000000,N,1.0,2.0,2.23,13.5,1.0,0.5,0.0,0.0,,1.0,16.0,2.0,1.0,0.0,NaN,Bronx,University Heights/Morris Heights,Boro Zone,green
2,2023-01-01T01:01:05.000000,2023-01-01T01:13:02.000000,N,1.0,1.0,2.21,12.8,1.0,0.5,0.0,0.0,,1.0,15.3,2.0,1.0,0.0,NaN,Queens,Middle Village,Boro Zone,green
2,2023-01-01T01:34:41.000000,2023-01-01T02:00:06.000000,N,1.0,1.0,5.2,28.2,1.0,0.5,6.69,0.0,,1.0,40.14,1.0,1.0,2.75,NaN,Manhattan,Yorkville East,Yellow Zone,green
2,2023-01-01T01:52:08.000000,2023-01-01T02:00:57.000000,N,1.0,1.0,5.25,21.9,1.0,0.5,0.0,0.0,,1.0,24.4,1.0,1.0,0.0,NaN,Queens,Fresh Meadows,Boro Zone,green
2,2023-01-01T01:49:28.000000,2023-01-01T02:13:18.000000,N,1.0,1.0,6.32,29.6,1.0,0.5,0.0,0.0,,1.0,34.85,2.0,1.0,2.75,NaN,Manhattan,Upper West Side North,Yellow Zone,green
2,2023-01-01T01:03:59.000000,2023-01-01T01:07:17.000000,N,1.0,1.0,0.53,5.8,1.0,0.5,0.0,0.0,,1.0,8.3,2.0,1.0,0.0,NaN,Manhattan,East Harlem North,Boro Zone,green
2,2023-01-01T01:13:11.000000,2023-01-01T01:26:01.000000,N,1.0,1.0,3.82,18.4,1.0,0.5,4.18,0.0,,1.0,25.08,1.0,1.0,0.0,NaN,Bronx,University Heights/Morris Heights,Boro Zone,green
2,2023-01-01T01:40:06.000000,2023-01-01T01:49:28.000000,N,1.0,1.0,3.58,17.0,1.0,0.5,4.45,0.0,,1.0,26.7,1.0,1.0,2.75,NaN,Manhattan,Lenox Hill East,Yellow Zone,green
1,2023-01-01T01:33:50.000000,2023-01-01T01:38:15.000000,N,1.0,1.0,0.7,5.0,0.5,1.5,1.75,0.0,,1.0,8.75,1.0,1.0,0.0,NaN,Manhattan,Morningside Heights,Boro Zone,green
1,2023-01-01T01:45:19.000000,2023-01-01T01:47:57.000000,N,1.0,1.0,0.6,4.0,0.5,1.5,0.0,0.0,,1.0,6.0,2.0,1.0,0.0,NaN,Manhattan,Morningside Heights,Boro Zone,green
2,2023-01-01T01:51:29.000000,2023-01-01T02:05:02.000000,N,1.0,1.0,2.91,17.0,1.0,0.5,4.45,0.0,,1.0,26.7,1.0,1.0,2.75,NaN,Manhattan,East Village,Yellow Zone,green
2,2023-01-01T01:34:07.000000,2023-01-01T01:52:34.000000,N,1.0,2.0,5.13,25.4,1.0,0.5,7.66,0.0,,1.0,38.31,1.0,1.0,2.75,NaN,Manhattan,Sutton Place/Turtle Bay North,Yellow Zone,green
1,2023-01-01T01:10:08.000000,2023-01-01T01:30:01.000000,N,1.0,1.0,12.4,47.1,1.0,1.5,0.0,0.0,,1.0,49.6,2.0,1.0,0.0,NaN,Queens,South Ozone Park,Boro Zone,green
2,2023-01-01T01:32:17.000000,2023-01-01T01:41:04.000000,N,1.0,1.0,1.45,10.0,1.0,0.5,0.0,0.0,,1.0,12.5,2.0,1.0,0.0,NaN,Queens,Jackson Heights,Boro Zone,green
2,2023-01-01T01:48:28.000000,2023-01-01T02:16:18.000000,N,1.0,1.0,7.52,36.6,1.0,0.5,2.0,6.55,,1.0,47.65,1.0,1.0,0.0,NaN,Manhattan,Morningside Heights,Boro Zone,green
2,2023-01-01T01:30:43.000000,2023-01-01T01:40:20.000000,N,1.0,1.0,1.81,10.7,1.0,0.5,0.0,0.0,,1.0,13.2,2.0,1.0,0.0,NaN,Queens,Jamaica,Boro Zone,green
2,2023-01-01T01:51:10.000000,2023-01-01T02:00:28.000000,N,1.0,1.0,2.45,13.5,1.0,0.5,0.0,0.0,,1.0,16.0,1.0,1.0,0.0,NaN,Queens,Kew Gardens Hills,Boro Zone,green
2,2023-01-01T01:09:36.000000,2023-01-01T01:12:39.000000,N,1.0,1.0,0.54,5.1,1.0,0.5,1.52,0.0,,1.0,9.12,1.0,1.0,0.0,NaN,Queens,Old Astoria,Boro Zone,green
2,2023-01-01T01:19:54.000000,2023-01-01T01:23:25.000000,N,1.0,1.0,0.47,5.8,1.0,0.5,2.49,0.0,,1.0,10.79,1.0,1.0,0.0,NaN,Queens,Old Astoria,Boro Zone,green
2,2023-01-01T01:31:10.000000,2023-01-01T01:37:17.000000,N,1.0,1.0,1.16,7.9,1.0,0.5,2.08,0.0,,1.0,12.48,1.0,1.0,0.0,NaN,Queens,Old Astoria,Boro Zone,green
2,2023-01-01T01:42:30.000000,2023-01-01T02:26:39.000000,N,1.0,1.0,15.39,66.0,1.0,0.5,0.0,0.0,,1.0,68.5,1.0,1.0,0.0,NaN,Queens,Sunnyside,Boro Zone,green
2,2023-01-01T00:57:51.000000,2023-01-01T01:07:05.000000,N,5.0,2.0,5.34,52.0,0.0,0.0,0.0,6.55,,1.0,59.55,1.0,2.0,0.0,NaN,Manhattan,East Harlem North,Boro Zone,green
2,2023-01-01T01:27:36.000000,2023-01-01T01:27:43.000000,N,5.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,,1.0,21.0,1.0,2.0,0.0,NaN,Bronx,Mott Haven/Port Morris,Boro Zone,green
2,2023-01-01T01:49:30.000000,2023-01-01T02:02:16.000000,N,1.0,1.0,2.56,15.6,1.0,0.5,0.0,0.0,,1.0,20.85,1.0,1.0,2.75,NaN,Manhattan,Upper West Side North,Yellow Zone,green
2,2023-01-01T01:30:39.000000,2023-01-01T02:20:23.000000,N,5.0,2.0,14.97,50.0,0.0,0.0,0.0,0.0,,1.0,53.75,2.0,2.0,2.75,NaN,Queens,Long Island City/Hunters Point,Boro Zone,green
2,2023-01-01T01:27:06.000000,2023-01-01T01:30:39.000000,N,1.0,5.0,0.62,5.8,1.0,0.5,1.0,0.0,,1.0,9.3,1.0,1.0,0.0,NaN,Queens,Astoria,Boro Zone,green
2,2023-01-01T01:43:43.000000,2023-01-01T01:51:28.000000,N,1.0,5.0,0.87,8.6,1.0,0.5,2.0,0.0,,1.0,13.1,1.0,1.0,0.0,NaN,Queens,Astoria,Boro Zone,green
2,2023-01-01T01:11:01.000000,2023-01-01T01:11:06.000000,N,5.0,2.0,0.01,190.0,0.0,0.0,0.0,0.0,,1.0,191.0,2.0,2.0,0.0,NaN,Queens,Old Astoria,Boro Zone,green
2,2023-01-01T01:45:26.000000,2023-01-01T01:52:36.000000,N,1.0,5.0,0.86,7.9,1.0,0.5,2.08,0.0,,1.0,12.48,1.0,1.0,0.0,NaN,Queens,Woodside,Boro Zone,green
2,2023-01-01T01:40:56.000000,2023-01-01T01:53:39.000000,N,1.0,5.0,2.38,14.2,1.0,0.5,0.0,0.0,,1.0,16.7,2.0,1.0,0.0,NaN,Brooklyn,Park Slope,Boro Zone,green
2,2023-01-01T01:11:13.000000,2023-01-01T01:11:36.000000,N,1.0,1.0,0.0,3.0,1.0,0.5,9.0,0.0,,1.0,14.5,1.0,1.0,0.0,NaN,Queens,Astoria,Boro Zone,green
2,2023-01-01T01:53:59.000000,2023-01-02T00:00:00.000000,N,1.0,1.0,2.64,14.9,1.0,0.5,0.0,0.0,,1.0,17.4,1.0,1.0,0.0,NaN,Queens,Steinway,Boro Zone,green
2,2023-01-01T01:39:04.000000,2023-01-01T02:00:43.000000,N,1.0,1.0,11.34,44.3,1.0,0.5,6.65,6.55,,1.0,60.0,1.0,1.0,0.0,NaN,Queens,Forest Hills,Boro Zone,green
2,2023-01-01T01:40:51.000000,2023-01-01T01:47:06.000000,N,1.0,1.0,1.61,9.3,1.0,0.5,1.55,0.0,,1.0,13.35,1.0,1.0,0.0,NaN,Manhattan,East Harlem South,Boro Zone,green
2,2023-01-01T01:20:45.000000,2023-01-01T01:27:18.000000,N,1.0,1.0,2.0,10.7,1.0,0.5,2.64,0.0,,1.0,15.84,1.0,1.0,0.0,NaN,Queens,Queensbridge/Ravenswood,Boro Zone,green
2,2023-01-01T01:41:01.000000,2023-01-01T01:56:39.000000,N,1.0,1.0,4.08,20.5,1.0,0.5,6.44,0.0,,1.0,32.19,1.0,1.0,2.75,NaN,Manhattan,Upper East Side South,Yellow Zone,green
2,2023-01-01T01:23:22.000000,2023-01-01T01:54:19.000000,N,1.0,1.0,10.96,46.4,1.0,0.5,10.33,0.0,,1.0,61.98,1.0,1.0,2.75,NaN,Manhattan,Central Harlem,Boro Zone,green
2,2023-01-01T01:22:37.000000,2023-01-01T01:41:04.000000,N,1.0,1.0,6.14,28.2,1.0,0.5,0.0,0.0,,1.0,33.45,2.0,1.0,2.75,NaN,Manhattan,UN/Turtle Bay South,Yellow Zone,green
2,2023-01-01T01:52:58.000000,2023-01-01T01:53:00.000000,N,1.0,1.0,0.0,3.0,1.0,0.5,21.5,0.0,,0.3,26.3,1.0,1.0,0.0,NaN,Unknown,N/A,N/A,green
2,2023-01-01T01:39:41.000000,2023-01-01T01:53:43.000000,N,1.0,1.0,3.16,17.7,1.0,0.5,3.0,0.0,,1.0,23.2,1.0,1.0,0.0,NaN,Queens,Glendale,Boro Zone,green
2,2023-01-01T01:20:03.000000,2023-01-01T01:31:13.000000,N,1.0,1.0,1.67,12.1,1.0,0.5,4.38,0.0,,1.0,18.98,1.0,1.0,0.0,NaN,Queens,Baisley Park,Boro Zone,green
