vendor_id,pickup_datetime,dropoff_datetime,store_and_fwd_flag,ratecode_id,passenger_count,trip_distance,fare_amount,extra,mta_tax,tip_amount,tolls_amount,ehail_fee,improvement_surcharge,total_amount,payment_type,trip_type,congestion_surcharge,airport_fee,borough,zone,service_zone
2,2024-05-01T02:32:06.000000000,2024-05-01T02:47:50.000000000,N,Standard rate,1,2.34,16.3,1.0,0.5,3.76,0.0,,1.0,22.56,Credit card,Street hail,0.0,NaN,Brooklyn,Park Slope,Boro Zone
2,2024-05-01T02:23:57.000000000,2024-05-01T02:37:01.000000000,N,Standard rate,1,1.74,14.2,1.0,0.5,0.0,0.0,,1.0,16.7,Cash,Street hail,0.0,NaN,Queens,Sunnyside,Boro Zone
2,2024-05-01T02:52:23.000000000,2024-05-01T03:01:37.000000000,N,Standard rate,1,3.34,15.6,1.0,0.5,3.62,0.0,,1.0,21.72,Credit card,Street hail,0.0,NaN,Queens,East Elmhurst,Boro Zone
2,2024-05-01T02:16:12.000000000,2024-05-01T02:52:25.000000000,N,Standard rate,1,7.04,37.3,1.0,0.5,8.51,0.0,,1.0,51.06,Credit card,Street hail,2.75,NaN,Manhattan,Times Sq/Theatre District,Yellow Zone
2,2024-05-01T02:10:08.000000000,2024-05-01T02:25:48.000000000,N,Standard rate,1,4.64,21.9,1.0,0.5,4.0,0.0,,1.0,28.4,Credit card,Street hail,0.0,NaN,Queens,Elmhurst/Maspeth,Boro Zone
2,2024-05-01T02:52:32.000000000,2024-05-01T03:33:40.000000000,N,Standard rate,1,7.44,40.1,1.0,0.5,0.0,6.94,,1.0,52.29,Cash,Street hail,2.75,NaN,Manhattan,Clinton East,Yellow Zone
2,2024-05-01T02:48:25.000000000,2024-05-01T03:53:26.000000000,N,Standard rate,2,15.8,78.6,1.0,0.5,0.0,0.0,,1.0,81.1,Cash,Street hail,0.0,NaN,Queens,Woodside,Boro Zone
2,2024-05-01T02:09:20.000000000,2024-05-01T02:13:45.000000000,N,Standard rate,1,1.09,7.2,1.0,0.5,0.0,0.0,,1.0,9.7,Cash,Street hail,0.0,NaN,Manhattan,Central Harlem North,Boro Zone
2,2024-05-01T02:28:01.000000000,2024-05-01T02:33:17.000000000,N,Standard rate,1,0.95,7.2,1.0,0.5,1.94,0.0,,1.0,11.64,Credit card,Street hail,0.0,NaN,Queens,Woodside,Boro Zone
2,2024-05-01T02:50:25.000000000,2024-05-01T02:56:55.000000000,N,Standard rate,1,1.85,10.0,1.0,0.5,2.0,0.0,,1.0,14.5,Credit card,Street hail,0.0,NaN,Queens,Rego Park,Boro Zone
2,2024-05-01T02:31:52.000000000,2024-05-01T02:38:59.000000000,N,Negotiated fare,1,1.14,9.0,0.0,0.0,0.0,0.0,,1.0,10.0,Cash,Dispatch,0.0,NaN,Manhattan,Central Harlem,Boro Zone
2,2024-05-01T03:37:50.000000000,2024-05-01T03:48:42.000000000,N,Standard rate,1,5.64,24.0,1.0,0.5,0.0,0.0,,1.0,26.5,Credit card,Street hail,0.0,NaN,Queens,Flushing,Boro Zone
2,2024-05-01T03:42:49.000000000,2024-05-02T02:09:10.000000000,N,Standard rate,1,3.04,15.6,1.0,0.5,0.0,0.0,,1.0,18.1,Cash,Street hail,0.0,NaN,Bronx,East Tremont,Boro Zone
2,2024-05-01T03:12:33.000000000,2024-05-01T03:23:25.000000000,N,Standard rate,1,2.53,14.2,1.0,0.5,0.0,0.0,,1.0,19.45,Cash,Street hail,2.75,NaN,Manhattan,Lenox Hill West,Yellow Zone
2,2024-05-01T03:18:08.000000000,2024-05-01T03:43:45.000000000,N,JFK,1,14.11,70.0,0.0,0.5,15.69,6.94,,1.0,94.13,Credit card,Street hail,0.0,NaN,Queens,Jamaica,Boro Zone
2,2024-05-01T03:29:31.000000000,2024-05-01T03:31:52.000000000,N,Standard rate,1,0.3,-4.4,-1.0,-0.5,0.0,0.0,,-1.0,-6.9,No charge,Street hail,0.0,NaN,Queens,Elmhurst,Boro Zone
2,2024-05-01T03:29:31.000000000,2024-05-01T03:31:52.000000000,N,Standard rate,1,0.3,4.4,1.0,0.5,0.0,0.0,,1.0,6.9,No charge,Street hail,0.0,NaN,Queens,Elmhurst,Boro Zone
2,2024-05-01T04:37:07.000000000,2024-05-01T04:47:31.000000000,N,Standard rate,1,2.62,14.9,1.0,0.5,4.03,0.0,,1.0,24.18,Credit card,Street hail,2.75,NaN,Manhattan,Lincoln Square East,Yellow Zone
1,2024-05-01T04:52:54.000000000,2024-05-01T05:10:14.000000000,N,Standard rate,1,0.0,23.5,0.0,1.5,0.0,0.0,,1.0,25.0,Credit card,Street hail,0.0,NaN,Manhattan,East Village,Yellow Zone
2,2024-05-01T04:40:17.000000000,2024-05-01T04:57:26.000000000,N,Standard rate,1,7.35,31.0,1.0,0.5,8.38,0.0,,1.0,41.88,Credit card,Street hail,0.0,NaN,Queens,JFK Airport,Airports
2,2024-05-01T04:35:35.000000000,2024-05-01T04:39:55.000000000,N,Standard rate,1,1.58,8.6,1.0,0.5,2.22,0.0,,1.0,13.32,Credit card,Street hail,0.0,NaN,Manhattan,Hamilton Heights,Boro Zone
2,2024-05-01T05:33:57.000000000,2024-05-01T06:00:17.000000000,N,Standard rate,1,6.12,31.0,1.0,0.5,9.06,0.0,,1.0,45.31,Credit card,Street hail,2.75,NaN,Manhattan,West Chelsea/Hudson Yards,Yellow Zone
2,2024-05-01T05:25:46.000000000,2024-05-01T05:41:05.000000000,N,Standard rate,1,8.3,33.1,6.0,0.5,7.13,6.94,,1.0,54.67,Credit card,Street hail,0.0,NaN,Queens,LaGuardia Airport,Airports
2,2024-05-01T05:59:07.000000000,2024-05-01T06:08:02.000000000,N,Standard rate,1,1.67,10.7,1.0,0.5,2.64,0.0,,1.0,15.84,Credit card,Street hail,0.0,NaN,Manhattan,East Harlem South,Boro Zone
2,2024-05-01T05:43:34.000000000,2024-05-01T05:59:10.000000000,N,Standard rate,1,3.29,19.1,1.0,0.5,4.87,0.0,,1.0,29.22,Credit card,Street hail,2.75,NaN,Manhattan,Upper East Side South,Yellow Zone
2,2024-05-01T05:05:20.000000000,2024-05-01T05:07:08.000000000,N,Standard rate,1,0.16,3.7,1.0,0.5,0.0,0.0,,1.0,6.2,Credit card,Street hail,0.0,NaN,Queens,Jackson Heights,Boro Zone
2,2024-05-01T05:40:19.000000000,2024-05-01T05:52:31.000000000,N,Standard rate,1,2.06,13.5,1.0,0.5,3.2,0.0,,1.0,19.2,Credit card,Street hail,0.0,NaN,Manhattan,Morningside Heights,Boro Zone
2,2024-05-01T05:57:02.000000000,2024-05-01T06:04:25.000000000,N,Standard rate,1,1.31,9.3,1.0,0.5,0.0,0.0,,1.0,11.8,Credit card,Street hail,0.0,NaN,Manhattan,East Harlem South,Boro Zone
2,2024-05-01T05:19:07.000000000,2024-05-01T05:24:19.000000000,N,Standard rate,2,1.27,8.6,1.0,0.5,0.0,0.0,,1.0,11.1,Cash,Street hail,0.0,NaN,Manhattan,Hamilton Heights,Boro Zone
2,2024-05-01T05:29:28.000000000,2024-05-01T05:42:58.000000000,N,Standard rate,1,3.91,19.1,1.0,0.5,2.0,0.0,,1.0,26.35,Credit card,Street hail,2.75,NaN,Manhattan,Lincoln Square East,Yellow Zone
1,2024-05-01T05:25:55.000000000,2024-05-01T05:54:14.000000000,N,Standard rate,1,0.0,49.5,0.0,1.5,0.0,6.94,,1.0,57.94,Credit card,Street hail,0.0,NaN,Queens,Kew Gardens Hills,Boro Zone
1,2024-05-01T05:45:02.000000000,2024-05-01T06:16:20.000000000,N,Standard rate,1,0.0,29.5,0.0,1.5,0.0,0.0,,1.0,31.0,Credit card,Street hail,0.0,NaN,Manhattan,Lenox Hill East,Yellow Zone
2,2024-05-01T05:23:05.000000000,2024-05-01T05:24:35.000000000,N,Negotiated fare,4,0.09,20.0,0.0,0.0,0.0,0.0,,1.0,21.0,Cash,Street hail,0.0,NaN,Queens,Flushing Meadows-Corona Park,Boro Zone
2,2024-05-01T05:48:44.000000000,2024-05-01T07:28:17.000000000,N,Standard rate,1,15.38,68.1,1.0,0.5,18.34,0.0,,1.0,91.69,Credit card,Street hail,2.75,NaN,Manhattan,Sutton Place/Turtle Bay North,Yellow Zone
2,2024-05-01T05:35:20.000000000,2024-05-01T05:42:06.000000000,N,Standard rate,2,1.78,10.0,1.0,0.5,3.05,0.0,,1.0,18.3,Credit card,Street hail,2.75,NaN,Manhattan,Upper East Side North,Yellow Zone
2,2024-05-01T05:59:56.000000000,2024-05-01T06:11:04.000000000,N,Standard rate,2,3.35,15.6,1.0,0.5,3.13,0.0,,1.0,23.98,Credit card,Street hail,2.75,NaN,Manhattan,Lenox Hill West,Yellow Zone
1,2024-05-01T05:40:49.000000000,2024-05-01T05:52:12.000000000,N,Standard rate,1,0.0,10.7,3.75,1.5,2.0,0.0,,1.0,17.95,Credit card,Street hail,2.75,NaN,Manhattan,Lenox Hill West,Yellow Zone
2,2024-05-01T05:35:43.000000000,2024-05-01T05:41:18.000000000,N,Standard rate,1,1.87,10.0,1.0,0.5,2.5,0.0,,1.0,15.0,Credit card,Street hail,0.0,NaN,Manhattan,East Harlem South,Boro Zone
2,2024-05-01T05:13:05.000000000,2024-05-01T05:19:53.000000000,N,Standard rate,1,4.4,18.4,1.0,0.5,0.0,0.0,,1.0,20.9,Cash,Street hail,0.0,NaN,Bronx,Crotona Park East,Boro Zone
2,2024-05-01T06:41:28.000000000,2024-05-01T07:17:18.000000000,N,Standard rate,1,13.49,57.6,0.0,0.5,0.0,6.94,,1.0,68.79,Credit card,Street hail,2.75,NaN,Manhattan,TriBeCa/Civic Center,Yellow Zone
2,2024-05-01T06:59:36.000000000,2024-05-01T07:10:10.000000000,N,Standard rate,1,1.51,11.4,0.0,0.5,2.58,0.0,,1.0,15.48,Credit card,Street hail,0.0,NaN,Manhattan,Manhattanville,Boro Zone
1,2024-05-01T06:14:34.000000000,2024-05-01T06:21:13.000000000,N,Standard rate,1,1.8,9.3,2.75,1.5,2.7,0.0,,1.0,16.25,Credit card,Street hail,2.75,NaN,Manhattan,Upper East Side North,Yellow Zone
1,2024-05-01T06:47:15.000000000,2024-05-01T06:59:49.000000000,N,Standard rate,1,1.9,12.1,0.0,1.5,1.0,0.0,,1.0,14.6,Credit card,Street hail,0.0,NaN,Manhattan,Morningside Heights,Boro Zone
2,2024-05-01T06:39:39.000000000,2024-05-01T06:44:04.000000000,N,Standard rate,1,0.79,6.5,0.0,0.5,0.0,0.0,,1.0,8.0,Cash,Street hail,0.0,NaN,Manhattan,East Harlem North,Boro Zone
2,2024-05-01T06:58:23.000000000,2024-05-01T07:13:54.000000000,N,Standard rate,1,3.57,19.1,0.0,0.5,4.67,0.0,,1.0,28.02,Credit card,Street hail,2.75,NaN,Manhattan,Lenox Hill East,Yellow Zone
2,2024-05-01T06:58:51.000000000,2024-05-01T07:02:35.000000000,N,Standard rate,1,0.69,5.8,0.0,0.5,1.46,0.0,,1.0,8.76,Credit card,Street hail,0.0,NaN,Manhattan,East Harlem North,Boro Zone
2,2024-05-01T05:58:32.000000000,2024-05-01T06:02:46.000000000,N,Standard rate,1,1.16,7.2,0.0,0.5,1.74,0.0,,1.0,10.44,Credit card,Street hail,0.0,NaN,Manhattan,Hamilton Heights,Boro Zone
2,2024-05-01T06:18:41.000000000,2024-05-01T06:32:27.000000000,N,Standard rate,1,1.22,12.8,0.0,0.5,4.29,0.0,,1.0,18.59,Credit card,Street hail,0.0,NaN,Manhattan,East Harlem South,Boro Zone
2,2024-05-01T06:49:33.000000000,2024-05-01T06:57:49.000000000,N,Standard rate,1,1.15,9.3,0.0,0.5,0.0,0.0,,1.0,10.8,Cash,Street hail,0.0,NaN,Manhattan,East Harlem North,Boro Zone
2,2024-05-01T06:33:03.000000000,2024-05-01T06:55:23.000000000,N,Standard rate,1,4.09,23.3,0.0,0.5,5.51,0.0,,1.0,33.06,Credit card,Street hail,2.75,NaN,Manhattan,Midtown Center,Yellow Zone
2,2024-05-01T06:47:48.000000000,2024-05-01T06:52:31.000000000,N,Standard rate,1,0.2,4.5,0.0,0.5,0.0,0.0,,0.3,5.3,Cash,Street hail,0.0,NaN,Queens,Sunnyside,Boro Zone
2,2024-05-01T06:01:52.000000000,2024-05-01T06:19:48.000000000,N,Standard rate,1,7.45,31.7,5.0,0.5,9.03,6.94,,1.0,54.17,Credit card,Street hail,0.0,NaN,Queens,LaGuardia Airport,Airports
2,2024-05-01T06:52:43.000000000,2024-05-01T07:01:43.000000000,N,Standard rate,1,1.69,10.7,0.0,0.5,0.0,0.0,,1.0,12.2,Cash,Street hail,0.0,NaN,Manhattan,Morningside Heights,Boro Zone
2,2024-05-01T06:45:19.000000000,2024-05-01T06:46:46.000000000,N,Standard rate,1,0.67,5.1,0.0,0.5,1.32,0.0,,1.0,7.92,Credit card,Street hail,0.0,NaN,Manhattan,Manhattan Valley,Yellow Zone
2,2024-05-01T06:53:46.000000000,2024-05-01T07:06:58.000000000,N,Standard rate,1,2.2,14.9,0.0,0.5,1.5,0.0,,1.0,17.9,Credit card,Street hail,0.0,NaN,Manhattan,Hamilton Heights,Boro Zone
2,2024-05-01T06:26:47.000000000,2024-05-01T06:34:17.000000000,N,Standard rate,1,1.55,10.0,0.0,0.5,2.3,0.0,,1.0,13.8,Credit card,Street hail,0.0,NaN,Manhattan,East Harlem South,Boro Zone
1,2024-05-01T06:57:32.000000000,2024-05-01T07:03:15.000000000,N,Standard rate,1,1.2,7.9,0.0,1.5,1.88,0.0,,1.0,11.28,Credit card,Street hail,0.0,NaN,Manhattan,East Harlem South,Boro Zone
1,2024-05-01T06:21:04.000000000,2024-05-01T06:27:27.000000000,N,Standard rate,1,1.6,10.0,2.75,1.5,3.55,0.0,,1.0,17.8,Credit card,Street hail,2.75,NaN,Manhattan,Upper East Side South,Yellow Zone
2,2024-05-01T06:18:00.000000000,2024-05-01T06:30:47.000000000,N,Standard rate,1,1.86,13.5,0.0,0.5,3.0,0.0,,1.0,18.0,Credit card,Street hail,0.0,NaN,Manhattan,Bloomingdale,Yellow Zone
2,2024-05-01T06:06:00.000000000,2024-05-01T06:19:46.000000000,N,Standard rate,1,8.29,33.1,5.0,0.5,11.64,6.94,,1.0,58.18,Credit card,Street hail,0.0,NaN,Queens,LaGuardia Airport,Airports
1,2024-05-01T06:31:27.000000000,2024-05-01T07:35:46.000000000,N,Standard rate,1,0.0,57.5,0.0,1.5,0.0,6.94,,1.0,65.94,Credit card,Street hail,0.0,NaN,Manhattan,Yorkville East,Yellow Zone
1,2024-05-01T06:48:59.000000000,2024-05-01T06:53:15.000000000,N,Standard rate,1,0.9,7.2,0.0,1.5,1.74,0.0,,1.0,10.44,Credit card,Street hail,0.0,NaN,Manhattan,Hamilton Heights,Boro Zone
2,2024-05-01T06:21:22.000000000,2024-05-01T06:31:27.000000000,N,Standard rate,1,2.1,12.1,0.0,0.5,3.27,0.0,,1.0,19.62,Credit card,Street hail,2.75,NaN,Manhattan,Upper East Side South,Yellow Zone
2,2024-05-01T06:50:30.000000000,2024-05-01T06:57:53.000000000,N,Standard rate,1,1.27,9.3,0.0,0.5,2.16,0.0,,1.0,12.96,Credit card,Street hail,0.0,NaN,Manhattan,Central Harlem,Boro Zone
2,2024-05-01T06:34:32.000000000,2024-05-01T06:38:30.000000000,N,Standard rate,1,0.83,6.5,0.0,0.5,0.0,0.0,,1.0,8.0,Cash,Street hail,0.0,NaN,Manhattan,Morningside Heights,Boro Zone
2,2024-05-01T06:34:43.000000000,2024-05-01T06:49:45.000000000,N,Standard rate,2,7.8,31.7,5.0,0.5,0.0,6.94,,1.0,45.14,Cash,Street hail,0.0,NaN,Queens,LaGuardia Airport,Airports
2,2024-05-01T06:35:56.000000000,2024-05-01T06:46:13.000000000,N,Standard rate,2,1.69,12.1,0.0,0.5,2.72,0.0,,1.0,16.32,Credit card,Street hail,0.0,NaN,Manhattan,Central Harlem North,Boro Zone
